datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-10-23 12:00:00,2.0735,12,5,10,4,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0934,0.4229,1.2997666666666667,0.6353000000000001,1.4291666666666667,1.7621666666666667,1.7621666666666667,0.7357,1.229838888888889,0.6347598015862965,0.8961666666666667,0.6237547033890827,1.0500583333333333,0.6053023913140917
2010-10-23 13:00:00,1.7854666666666668,13,5,10,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,2.0735,1.0934,0.4229,2.3587333333333333,0.36633333333333334,1.5787,1.5787,0.35850000000000004,1.469538888888889,0.6365363401853351,0.9498611111111112,0.6913915206190722,1.0630305555555557,0.6234874871711161
2010-10-23 14:00:00,2.6106,14,5,10,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1.7854666666666668,2.0735,1.0934,1.5689333333333333,0.48646666666666666,1.4756,1.4756,0.4908,1.3739944444444445,0.5300066398663953,1.0681222222222222,0.702742870806341,1.0716458333333334,0.6319248744329388
2010-10-23 15:00:00,2.4896000000000003,15,5,10,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,2.6106,1.7854666666666668,2.0735,1.2997666666666667,0.38813333333333333,0.767,0.767,0.37156666666666666,1.5476055555555555,0.7066103891156499,1.2451333333333332,0.7953557808604583,1.1189375000000001,0.6992681305871609
2010-10-23 16:00:00,2.5465,16,5,10,4,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2.4896000000000003,2.6106,1.7854666666666668,0.4229,0.37733333333333335,1.1825666666666665,1.1825666666666665,0.317,1.745911111111111,0.7730640670270427,1.4202555555555556,0.8183990769397305,1.1907125,0.7462863088016971
2010-10-23 17:00:00,3.2707333333333333,17,5,10,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,2.5465,2.4896000000000003,2.6106,1.0934,0.32753333333333334,0.48210000000000003,0.48210000000000003,0.41803333333333337,2.0998444444444444,0.5361498006764791,1.6010194444444446,0.8075661672762925,1.2475430555555558,0.7939148362806869
2010-10-23 18:00:00,2.5242999999999998,18,5,10,4,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,3.2707333333333333,2.5465,2.4896000000000003,2.0735,0.6353000000000001,0.7137,0.7137,0.3341333333333333,2.4627333333333334,0.46415872803902986,1.8462861111111113,0.8301739836009305,1.363736111111111,0.8734651876141171
2010-10-23 19:00:00,1.7952666666666666,19,5,10,4,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,2.5242999999999998,3.2707333333333333,2.5465,1.7854666666666668,2.3587333333333333,1.4246666666666667,1.4246666666666667,0.373,2.5378666666666665,0.4303250145507965,2.0037027777777774,0.7619121507465574,1.439177777777778,0.8920566435711943
2010-10-23 20:00:00,1.6555,20,5,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.7952666666666666,2.5242999999999998,3.2707333333333333,2.6106,1.5689333333333333,1.3845,1.3845,0.8722333333333333,2.5395,0.42747528236967364,1.9567472222222222,0.7559245185052984,1.4546194444444447,0.8948749300629923
2010-10-23 21:00:00,3.3083,21,5,10,4,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.6555,1.7952666666666666,2.5242999999999998,2.4896000000000003,1.2997666666666667,2.2917666666666667,2.2917666666666667,0.38303333333333334,2.380316666666667,0.5355332997046851,1.9639611111111108,0.7525948625863428,1.465911111111111,0.8956283546196847
2010-10-23 22:00:00,1.2988333333333333,22,5,10,4,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3.3083,1.6555,1.7952666666666666,2.5465,0.4229,1.0726666666666667,1.0726666666666667,0.41023333333333334,2.516766666666667,0.6400877668408095,2.131338888888889,0.8076043414795023,1.5082666666666666,0.9557045214473
2010-10-23 23:00:00,2.108,23,5,10,4,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.2988333333333333,3.3083,1.6555,3.2707333333333333,1.0934,0.31196666666666667,0.31196666666666667,0.34476666666666667,2.308822222222222,0.7832949930727473,2.204333333333333,0.6792803216422271,1.5176902777777779,0.9524724586996739
2010-10-24 00:00:00,1.7188666666666668,0,6,10,4,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,2.108,1.2988333333333333,3.3083,2.5242999999999998,2.0735,1.4291666666666667,1.4291666666666667,0.3717333333333333,2.1150333333333333,0.6546039585830417,2.288883333333333,0.5934632728347226,1.592525,0.9249590377441731
2010-10-24 01:00:00,1.4979333333333333,1,6,10,4,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1.7188666666666668,2.108,1.2988333333333333,1.7952666666666666,1.7854666666666668,0.36633333333333334,0.36633333333333334,0.33290000000000003,1.9807944444444445,0.6393181788890574,2.259330555555555,0.6119934976745949,1.6045958333333334,0.9246386832019178
2010-10-24 02:00:00,1.9704000000000002,2,6,10,4,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.4979333333333333,1.7188666666666668,2.108,1.6555,2.6106,0.48646666666666666,0.48646666666666666,0.4126,1.931238888888889,0.6628682851725902,2.2353694444444443,0.6352638310850645,1.6517458333333332,0.8884370310963946
2010-10-24 03:00:00,1.7044333333333335,3,6,10,4,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1.9704000000000002,1.4979333333333333,1.7188666666666668,3.3083,2.4896000000000003,0.38813333333333333,0.38813333333333333,0.31310000000000004,1.9837222222222224,0.6513243990819799,2.1820194444444443,0.6283561747186828,1.7135763888888889,0.8562418154504279
2010-10-24 04:00:00,0.8521333333333333,4,6,10,4,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.7044333333333335,1.9704000000000002,1.4979333333333333,1.2988333333333333,2.5465,0.37733333333333335,0.37733333333333335,0.3627666666666666,1.716411111111111,0.2708337283187933,2.116588888888889,0.6337774709267585,1.7684222222222223,0.8105217416410462
2010-10-24 05:00:00,0.3794666666666667,5,6,10,4,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.8521333333333333,1.7044333333333335,1.9704000000000002,2.108,3.2707333333333333,0.32753333333333334,0.32753333333333334,0.3623333333333333,1.6419611111111114,0.4040324888003056,1.9753916666666669,0.7068044881490145,1.7882055555555556,0.7816050727134216
2010-10-24 06:00:00,0.36746666666666666,6,6,10,4,1,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.3794666666666667,0.8521333333333333,1.7044333333333335,1.7188666666666668,2.5242999999999998,0.6353000000000001,0.6353000000000001,1.0407333333333333,1.3538722222222221,0.5565043038057453,1.7344527777777776,0.7168983544690496,1.7903694444444447,0.7776199074453033
2010-10-24 07:00:00,0.3862,7,6,10,4,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.36746666666666666,0.3794666666666667,0.8521333333333333,1.4979333333333333,1.7952666666666666,2.3587333333333333,2.3587333333333333,0.3727,1.128638888888889,0.6316086459476301,1.5547166666666665,0.7650953407667326,1.7792097222222223,0.7958251283741736
2010-10-24 08:00:00,0.6389,8,6,10,4,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.3862,0.36746666666666666,0.3794666666666667,1.9704000000000002,1.6555,1.5689333333333333,1.5689333333333333,0.3803,0.94335,0.6585871459391632,1.4372944444444447,0.8249526109659308,1.6970208333333332,0.8327317341699821
2010-10-24 09:00:00,1.1032000000000002,9,6,10,4,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.6389,0.3862,0.36746666666666666,1.7044333333333335,3.3083,1.2997666666666667,1.2997666666666667,0.37629999999999997,0.7214333333333333,0.47342690937304654,1.3525777777777777,0.8500126854536344,1.6582694444444444,0.8590155361698466
2010-10-24 10:00:00,1.5886666666666664,10,6,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.1032000000000002,0.6389,0.3862,0.8521333333333333,1.2988333333333333,0.4229,0.4229,0.3289666666666667,0.6212277777777778,0.27809114174543614,1.1688194444444446,0.6125352472788419,1.6500791666666668,0.8633209258445863
2010-10-24 11:00:00,1.8669,11,6,10,4,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.5886666666666664,1.1032000000000002,0.6389,0.3794666666666667,2.108,1.0934,1.0934,0.3000666666666667,0.7439833333333333,0.45756878687495556,1.1929722222222223,0.6228135721946638,1.6986527777777776,0.82484669776092
2010-10-24 12:00:00,2.8367333333333336,12,6,10,4,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.8669,1.5886666666666664,1.1032000000000002,0.36746666666666666,1.7188666666666668,2.0735,2.0735,0.31323333333333336,0.9918888888888889,0.5795891679286658,1.1728805555555557,0.5962954848647297,1.7308819444444445,0.8156279977654074
2010-10-24 13:00:00,2.8522333333333334,13,6,10,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,2.8367333333333336,1.8669,1.5886666666666664,0.3862,1.4979333333333333,1.7854666666666668,1.7854666666666668,0.3651666666666667,1.4034333333333333,0.817809732920351,1.2660361111111111,0.7434709927911878,1.7626833333333334,0.8427935942447565
2010-10-24 14:00:00,3.734,14,6,10,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,2.8522333333333334,2.8367333333333336,1.8669,0.6389,1.9704000000000002,2.6106,2.6106,0.4966,1.814438888888889,0.8229601996174041,1.3788944444444446,0.8632492238987122,1.8071319444444445,0.8704981534900275
2010-10-24 15:00:00,1.742135593220339,15,6,10,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3.734,2.8522333333333334,2.8367333333333336,1.1032000000000002,1.7044333333333335,2.4896000000000003,2.4896000000000003,0.37656666666666666,2.330288888888889,0.8916087320050488,1.5258611111111111,1.0754783281933578,1.853940277777778,0.9398821723817452
2010-10-24 16:00:00,1.4822,16,6,10,4,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.742135593220339,3.734,2.8522333333333334,1.5886666666666664,0.8521333333333333,2.5465,2.5465,1.1914333333333333,2.4367781544256117,0.768324384819525,1.5290029661016948,1.0760503307231113,1.822795927495292,0.9306413931349894
2010-10-24 17:00:00,1.9752666666666667,17,6,10,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.4822,1.742135593220339,3.734,1.8669,0.3794666666666667,3.2707333333333333,3.2707333333333333,0.49260000000000004,2.4190337099811674,0.7886667364647623,1.5815085216572504,1.056944014146972,1.7784500941619585,0.9204007821242746
2010-10-24 18:00:00,2.5342,18,6,10,4,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.9752666666666667,1.4822,1.742135593220339,2.8367333333333336,0.36746666666666666,2.5242999999999998,2.5242999999999998,0.5668333333333333,2.4370948210922787,0.7769697183999505,1.7144918549905839,0.9959707927767463,1.7244723163841809,0.867784618993683
2010-10-24 19:00:00,2.580433333333333,19,6,10,4,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,2.5342,1.9752666666666667,1.4822,2.8522333333333334,0.3862,1.7952666666666666,1.7952666666666666,2.0301,2.3866725988700566,0.7590076561103194,1.895052966101695,0.9295926817536638,1.724884816384181,0.868166986469046
2010-10-24 20:00:00,1.3936333333333333,20,6,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,2.580433333333333,2.5342,1.9752666666666667,3.734,0.6389,1.6555,1.6555,2.4540333333333333,2.3413725988700564,0.7376810079510707,2.0779057438794726,0.8247018634037653,1.7576000941619585,0.8848365364074485
2010-10-24 21:00:00,1.0190666666666666,21,6,10,4,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.3936333333333333,2.580433333333333,2.5342,1.742135593220339,1.1032000000000002,3.3083,3.3083,2.1380666666666666,1.9513114877589455,0.4674313196618625,2.140800188323917,0.7366376669951401,1.7466889830508476,0.8876384123368364
2010-10-24 22:00:00,2.3188666666666666,22,6,10,4,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1.0190666666666666,1.3936333333333333,2.580433333333333,1.4822,1.5886666666666664,1.2988333333333333,1.2988333333333333,0.9011,1.8308,0.5843999730651207,2.1337890772128056,0.7468100329559563,1.6513042608286252,0.8362140427441935
2010-10-24 23:00:00,1.3281666666666667,23,6,10,4,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2.3188666666666666,1.0190666666666666,1.3936333333333333,1.9752666666666667,1.8669,2.108,2.108,1.1761333333333333,1.9702444444444442,0.5844026242959096,2.194639077212806,0.7294612912692564,1.693805649717514,0.84311291217827
2010-10-25 00:00:00,0.6191666666666666,0,0,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.3281666666666667,2.3188666666666666,1.0190666666666666,2.5342,2.8367333333333336,1.7188666666666668,1.7188666666666668,0.5301333333333333,1.8623944444444442,0.6313487518405438,2.1497446327683614,0.7640102915604914,1.6613125941619586,0.8415496846754854
2010-10-25 01:00:00,0.5782666666666666,1,0,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.6191666666666666,1.3281666666666667,2.3188666666666666,2.580433333333333,2.8522333333333334,1.4979333333333333,1.4979333333333333,0.3841,1.543222222222222,0.6921794850370586,1.9649474105461395,0.8399134867573979,1.6154917608286252,0.8667301438734719
2010-10-25 02:00:00,0.3816,2,0,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5782666666666666,0.6191666666666666,1.3281666666666667,1.3936333333333333,3.734,1.9704000000000002,1.9704000000000002,0.3213666666666667,1.2095277777777775,0.5862159839034969,1.7754501883239173,0.8741735522172828,1.5771723163841809,0.8910686985187526
2010-10-25 03:00:00,0.3448333333333334,3,0,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.3816,0.5782666666666666,0.6191666666666666,1.0190666666666666,1.742135593220339,1.7044333333333335,1.7044333333333335,0.3314333333333333,1.0408555555555554,0.6509944594025617,1.4960835216572506,0.7268943620003683,1.5109723163841808,0.9180066449482649
2010-10-25 04:00:00,0.34140000000000004,4,0,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.3448333333333334,0.3816,0.5782666666666666,2.3188666666666666,1.4822,0.8521333333333333,0.8521333333333333,0.43443333333333334,0.9284833333333333,0.7013047123305468,1.3796416666666669,0.7875402565989175,1.4543223163841805,0.945848394008697
2010-10-25 05:00:00,0.3576666666666667,5,0,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.34140000000000004,0.3448333333333334,0.3816,1.3281666666666667,1.9752666666666667,0.3794666666666667,0.3794666666666667,0.3197,0.5989055555555556,0.34417576765833413,1.284575,0.8367402704593185,1.4330417608286252,0.9647149028058323
2010-10-25 06:00:00,0.4922333333333333,6,0,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.3576666666666667,0.34140000000000004,0.3448333333333334,0.6191666666666666,2.5342,0.36746666666666666,0.36746666666666666,0.7896,0.4371555555555555,0.11556946871366576,1.149775,0.8448699585587126,1.4321334274952917,0.9657162186932986
2010-10-25 07:00:00,1.7558333333333331,7,0,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.4922333333333333,0.3576666666666667,0.34140000000000004,0.5782666666666666,2.580433333333333,0.3862,0.3862,2.4543000000000004,0.416,0.08884254277878882,0.9796111111111111,0.7491062695136739,1.437332038606403,0.9602915317571425
2010-10-25 08:00:00,2.1565333333333334,8,0,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.7558333333333331,0.4922333333333333,0.3576666666666667,0.3816,1.3936333333333333,0.6389,0.6389,2.4651,0.6122611111111111,0.5139828680732784,0.9108944444444443,0.6269734061395067,1.4944000941619586,0.9365325680435063
2010-10-25 09:00:00,1.4889333333333332,9,0,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,2.1565333333333334,1.7558333333333331,0.4922333333333333,0.3448333333333334,1.0190666666666666,1.1032000000000002,1.1032000000000002,3.6570666666666667,0.9080833333333332,0.7518397166531114,0.9744694444444444,0.7063536568910765,1.5576348163841809,0.9278292523677664
2010-10-25 10:00:00,1.5511000000000001,10,0,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.4889333333333332,2.1565333333333334,1.7558333333333331,0.34140000000000004,2.3188666666666666,1.5886666666666664,1.5886666666666664,2.6036,1.0987666666666664,0.7295607257744805,1.013625,0.7206196496540974,1.5737070386064032,0.9231472484740108
2010-10-25 11:00:00,0.7614,11,0,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.5511000000000001,1.4889333333333332,2.1565333333333334,0.3576666666666667,1.3281666666666667,1.8669,1.8669,2.8090333333333333,1.3003833333333332,0.6558275447294971,0.9496444444444445,0.6303182782639117,1.5721417608286252,0.9231524048565333
2010-10-25 12:00:00,0.32749999999999996,12,0,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7614,1.5511000000000001,1.4889333333333332,0.4922333333333333,0.6191666666666666,2.8367333333333336,2.8367333333333336,3.8364333333333334,1.3676722222222224,0.5708590256721467,0.9024138888888888,0.6213561630668637,1.5260792608286253,0.9348027062714828
2010-10-25 13:00:00,0.3194666666666667,13,0,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.32749999999999996,0.7614,1.5511000000000001,1.7558333333333331,0.5782666666666666,2.8522333333333334,2.8522333333333334,3.2431,1.3402166666666666,0.6145896085555296,0.8781083333333332,0.637456511388847,1.4215278719397364,0.9226090881373856
2010-10-25 14:00:00,0.35879999999999995,14,0,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.3194666666666667,0.32749999999999996,0.7614,2.1565333333333334,0.3816,3.734,3.734,1.9637,1.1008222222222221,0.6821116074820327,0.8565416666666666,0.6514601343826167,1.315995927495292,0.8974341596109303
2010-10-25 15:00:00,0.3935,15,0,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.35879999999999995,0.3194666666666667,0.32749999999999996,1.4889333333333332,0.3448333333333334,1.742135593220339,1.742135593220339,0.5180666666666667,0.8012,0.5305795011466526,0.8546416666666666,0.6528742566705709,1.1753625941619585,0.7616902373005551
2010-10-25 16:00:00,0.4519666666666666,16,0,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.3935,0.35879999999999995,0.3194666666666667,1.5511000000000001,0.34140000000000004,1.4822,1.4822,0.46040000000000003,0.6186277777777777,0.44390954342850875,0.8586972222222222,0.6498389075960438,1.1191694444444444,0.7675290934838472
2010-10-25 17:00:00,0.3531666666666667,17,0,10,4,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.4519666666666666,0.3935,0.35879999999999995,0.7614,0.3576666666666667,1.9752666666666667,1.9752666666666667,0.6647333333333333,0.43543888888888876,0.1523464052459106,0.8679111111111112,0.6431887909490271,1.0762430555555556,0.7748001352487008
2010-10-25 18:00:00,0.4421,18,0,10,4,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.3531666666666667,0.4519666666666666,0.3935,0.32749999999999996,0.4922333333333333,2.5342,2.5342,3.3914666666666666,0.36739999999999995,0.04471929735079301,0.8675361111111112,0.6434874132497113,1.0086555555555556,0.7641042772705903
2010-10-25 19:00:00,1.4117666666666666,19,0,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.4421,0.3531666666666667,0.4519666666666666,0.3194666666666667,1.7558333333333331,2.580433333333333,2.580433333333333,3.7569666666666666,0.3864999999999999,0.0479550368110449,0.8633583333333332,0.6460680353642693,0.9214847222222223,0.7018979496745466
2010-10-25 20:00:00,1.0944,20,0,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.4117666666666666,0.4421,0.3531666666666667,0.35879999999999995,2.1565333333333334,1.3936333333333333,1.3936333333333333,2.67,0.56855,0.3789510013034433,0.8346861111111111,0.6125916118121898,0.8727902777777777,0.6209943598389418
2010-10-25 21:00:00,0.9947,21,0,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.0944,1.4117666666666666,0.4421,0.3935,1.4889333333333332,1.0190666666666666,1.0190666666666666,3.3769,0.6911499999999999,0.40905618365804286,0.746175,0.47691564750799026,0.8603222222222221,0.6133690569809753
2010-10-25 22:00:00,1.2006333333333332,22,0,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9947,1.0944,1.4117666666666666,0.4519666666666666,1.5511000000000001,2.3188666666666666,2.3188666666666666,2.5095,0.79135,0.39733877408186913,0.7049888888888889,0.43002922410023453,0.8593069444444446,0.6131255734304106
2010-10-25 23:00:00,1.2112333333333334,23,0,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.2006333333333332,0.9947,1.0944,0.3531666666666667,0.7614,1.3281666666666667,1.3281666666666667,1.7402666666666666,0.9161277777777777,0.388626522806137,0.6757833333333333,0.38063821758355804,0.8127138888888888,0.5383709402857279
2010-10-26 00:00:00,0.6891,0,1,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.2112333333333334,1.2006333333333332,0.9947,0.4421,0.32749999999999996,0.6191666666666666,0.6191666666666666,1.5425666666666666,1.0591388888888889,0.3037631901825345,0.7132694444444444,0.4083645653494283,0.8078416666666666,0.5341970189201276
2010-10-26 01:00:00,0.31656666666666666,1,1,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.6891,1.2112333333333334,1.2006333333333332,1.4117666666666666,0.3194666666666667,0.5782666666666666,0.5782666666666666,0.6851,1.1003055555555556,0.22347858826646988,0.7434027777777779,0.3917917498749359,0.8107555555555556,0.5333499660311559
2010-10-26 02:00:00,1.0714666666666666,2,1,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.31656666666666666,0.6891,1.2112333333333334,1.0944,0.35879999999999995,0.3816,0.3816,0.31743333333333335,0.9177722222222222,0.320672260529085,0.7431611111111112,0.39205397607258574,0.7998513888888888,0.5406173332557814
2010-10-26 03:00:00,0.35366666666666663,3,1,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1.0714666666666666,0.31656666666666666,0.6891,0.9947,0.3935,0.3448333333333334,0.3448333333333334,0.3078,0.9139499999999998,0.31867463713299443,0.80255,0.3832103898257102,0.8285958333333333,0.5359345896476453
2010-10-26 04:00:00,0.5006666666666667,4,1,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.35366666666666663,1.0714666666666666,0.31656666666666666,1.2006333333333332,0.4519666666666666,0.34140000000000004,0.34140000000000004,0.4394666666666667,0.807111111111111,0.3759943944945877,0.7992305555555556,0.3868941020434275,0.828963888888889,0.53560516905825
2010-10-26 05:00:00,0.32306666666666667,5,1,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.5006666666666667,0.35366666666666663,1.0714666666666666,1.2112333333333334,0.3531666666666667,0.3576666666666667,0.3576666666666667,0.3994666666666667,0.6904499999999999,0.34293349141929913,0.8032888888888889,0.38347045743889774,0.8356,0.530485357165181
2010-10-26 06:00:00,0.3164666666666667,6,1,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.32306666666666667,0.5006666666666667,0.35366666666666663,0.6891,0.4421,0.4922333333333333,0.4922333333333333,1.0450333333333333,0.5424222222222221,0.27015494708054477,0.8007805555555555,0.38649309692899797,0.8341583333333333,0.5318275646689156
2010-10-26 07:00:00,0.6149666666666666,7,1,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.3164666666666667,0.32306666666666667,0.5006666666666667,0.31656666666666666,1.4117666666666666,1.7558333333333331,1.7558333333333331,2.9890333333333334,0.48031666666666667,0.27212163793665217,0.7903111111111111,0.397609089697254,0.8268347222222222,0.5376638554275888
2010-10-26 08:00:00,0.6816333333333334,8,1,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.6149666666666666,0.3164666666666667,0.32306666666666667,1.0714666666666666,1.0944,2.1565333333333334,2.1565333333333334,2.1062,0.53005,0.26481982816413513,0.7239111111111111,0.35222471581662385,0.779298611111111,0.5027257122961087
2010-10-26 09:00:00,1.0353,9,1,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.6816333333333334,0.6149666666666666,0.3164666666666667,0.35366666666666663,0.9947,1.4889333333333332,1.4889333333333332,1.7980333333333334,0.4650777777777777,0.14450744523514394,0.6895138888888889,0.33405019235259426,0.7178444444444444,0.4127004401529916
2010-10-26 10:00:00,0.6316666666666666,10,1,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0353,0.6816333333333334,0.6149666666666666,0.5006666666666667,1.2006333333333332,1.5511000000000001,1.5511000000000001,0.5930333333333333,0.5786833333333333,0.24515234171457845,0.6928972222222223,0.3373137116763552,0.6989430555555556,0.38650923524963826
2010-10-26 11:00:00,3.0101,11,1,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.6316666666666666,1.0353,0.6816333333333334,0.32306666666666667,1.2112333333333334,0.7614,0.7614,1.8148000000000002,0.6005166666666666,0.24305640310961968,0.6454833333333334,0.3006025589144724,0.6606333333333333,0.3432975357551521
2010-10-26 12:00:00,1.1093666666666666,12,1,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3.0101,0.6316666666666666,1.0353,0.3164666666666667,0.6891,0.32749999999999996,0.32749999999999996,1.1293,1.0483555555555555,0.9018697065842246,0.7953888888888888,0.7121576131641484,0.7543291666666666,0.5819372327831492
2010-10-26 13:00:00,0.4098333333333333,13,1,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1.1093666666666666,3.0101,0.6316666666666666,0.6149666666666666,0.31656666666666666,0.3194666666666667,0.3194666666666667,0.5172333333333333,1.1805055555555555,0.8409808837428959,0.8304111111111111,0.7163907009153783,0.7869069444444444,0.5790084786351644
