datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-06-06 16:00:00,2.7384,16,6,6,2,1,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.4523000000000001,1.5261333333333333,1.9768000000000001,0.7921,0.3810333333333334,2.0770666666666666,2.0770666666666666,1.0025,1.4286111111111115,0.7074522891036753,0.9881194444444444,0.7100140387837839,1.3466027777777778,0.9081438631604546
2010-06-06 17:00:00,2.608033333333333,17,6,6,2,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.7384,1.4523000000000001,1.5261333333333333,0.34290000000000004,0.40376666666666666,0.9001666666666667,0.9001666666666667,2.586,1.752994444444445,0.7833672728857143,1.1845666666666668,0.8307260662951557,1.3741583333333331,0.9393859970771528
2010-06-06 18:00:00,0.5265333333333333,18,6,6,2,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,2.608033333333333,2.7384,1.4523000000000001,2.4814333333333334,0.32080000000000003,2.0113,2.0113,1.8243666666666667,2.1305166666666673,0.5114640252908051,1.3682555555555556,0.8800084745313064,1.4453194444444444,0.9651198319819586
2010-06-06 19:00:00,0.40873333333333334,19,6,6,2,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.5265333333333333,2.608033333333333,2.7384,1.9768000000000001,0.44106666666666666,1.8069,1.8069,2.1343,1.8047000000000004,0.7508055362964099,1.3854,0.8612386892231552,1.3834541666666667,0.9744000160028475
2010-06-06 20:00:00,0.4997,20,6,6,2,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.40873333333333334,0.5265333333333333,2.608033333333333,1.5261333333333333,0.42256666666666665,1.7313,1.7313,3.004366666666667,1.543355555555556,0.9029168227281171,1.3827055555555556,0.8642342550268023,1.3251972222222221,0.9890283699970174
2010-06-06 21:00:00,2.1411666666666664,21,6,6,2,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.4997,0.40873333333333334,0.5265333333333333,1.4523000000000001,1.3165333333333333,0.6489333333333334,0.6489333333333334,2.281966666666667,1.3722833333333337,0.9836055116254715,1.3891333333333333,0.8573285299891384,1.2738805555555555,0.9985317427546239
2010-06-06 22:00:00,2.5723,22,6,6,2,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,2.1411666666666664,0.4997,0.40873333333333334,2.7384,0.7921,3.0245666666666664,3.0245666666666664,0.4955666666666667,1.4870944444444447,1.0255541738434202,1.4578527777777779,0.8814647624790729,1.3360569444444443,1.004125238678812
2010-06-06 23:00:00,0.7484333333333333,23,6,6,2,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2.5723,2.1411666666666664,0.4997,2.608033333333333,0.34290000000000004,3.2483333333333335,3.2483333333333335,0.3241,1.4594111111111114,0.9931327104759412,1.6062027777777776,0.9063863557146166,1.3172125,0.9761132314597489
2010-06-07 00:00:00,0.2673666666666667,0,0,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7484333333333333,2.5723,2.1411666666666664,0.5265333333333333,2.4814333333333334,2.7725999999999997,2.7725999999999997,0.2886666666666667,1.149477777777778,0.8686848151226637,1.639997222222222,0.8652824417343578,1.21305,0.894450837313251
2010-06-07 01:00:00,0.3768,1,0,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.2673666666666667,0.7484333333333333,2.5723,0.40873333333333334,1.9768000000000001,1.3972333333333333,1.3972333333333333,0.2657,1.1062833333333337,0.9042995004831526,1.4554916666666669,0.901487509632359,1.1086652777777777,0.851509147722726
2010-06-07 02:00:00,0.31323333333333336,2,0,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.3768,0.2673666666666667,0.7484333333333333,0.4997,1.5261333333333333,0.41640000000000005,0.41640000000000005,0.29440000000000005,1.1009611111111115,0.9084735819181617,1.3221583333333333,0.932319542873124,1.0661472222222221,0.8614570096814614
2010-06-07 03:00:00,0.36626666666666663,3,0,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.31323333333333336,0.3768,0.2673666666666667,2.1411666666666664,1.4523000000000001,0.42623333333333335,0.42623333333333335,0.26416666666666666,1.0698833333333335,0.931410279520417,1.2210833333333333,0.9697236181758955,1.0618486111111112,0.8649388395194118
2010-06-07 04:00:00,0.3106333333333333,4,0,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.36626666666666663,0.31323333333333336,0.3768,2.5723,2.7384,0.3810333333333334,0.3810333333333334,0.2815333333333333,0.7740666666666671,0.8193019472335857,1.1305805555555555,0.9942890299529996,1.05935,0.8668558687707125
2010-06-07 05:00:00,0.28093333333333337,5,0,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.3106333333333333,0.36626666666666663,0.31323333333333336,0.7484333333333333,2.608033333333333,0.40376666666666666,0.40376666666666666,0.26603333333333334,0.39712222222222265,0.1613168376170617,0.9282666666666666,0.8878526185252934,1.0564166666666666,0.8692620187390144
2010-06-07 06:00:00,0.7907666666666666,6,0,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.28093333333333337,0.3106333333333333,0.36626666666666663,0.2673666666666667,0.5265333333333333,0.32080000000000003,0.32080000000000003,1.2971333333333335,0.319205555555556,0.04040018984497556,0.7343416666666666,0.741930409425676,1.0512986111111111,0.8734411992059327
2010-06-07 07:00:00,1.7549,7,0,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.7907666666666666,0.28093333333333337,0.3106333333333333,0.3768,0.40873333333333334,0.44106666666666666,0.44106666666666666,1.8049666666666666,0.4064388888888893,0.17503225249531665,0.756361111111111,0.7393527572132002,1.0708805555555554,0.862038149179279
2010-06-07 08:00:00,1.7765,8,0,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.7549,0.7907666666666666,0.28093333333333337,0.31323333333333336,0.4997,0.42256666666666665,0.42256666666666665,1.8329333333333333,0.6361222222222227,0.5298993676883825,0.8685416666666667,0.7791518418227207,1.125623611111111,0.8620210822526767
2010-06-07 09:00:00,1.8903666666666665,9,0,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.7765,1.7549,0.7907666666666666,0.36626666666666663,2.1411666666666664,1.3165333333333333,1.3165333333333333,1.3662,0.8800000000000003,0.6486018370024617,0.9749416666666666,0.8081575625761802,1.1820375,0.8584603143566026
2010-06-07 10:00:00,0.8000333333333334,10,0,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.8903666666666665,1.7765,1.7549,0.3106333333333333,2.5723,0.7921,0.7921,1.3382333333333334,1.1340166666666671,0.6944875952149272,0.9540416666666666,0.7804968615882273,1.2059472222222223,0.8697897148969042
2010-06-07 11:00:00,0.3516666666666667,11,0,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.8000333333333334,1.8903666666666665,1.7765,0.28093333333333337,0.7484333333333333,0.34290000000000004,0.34290000000000004,1.3549666666666667,1.2155833333333337,0.6174604098119899,0.8063527777777777,0.6091878917807547,1.2062777777777778,0.8696338667991009
2010-06-07 12:00:00,0.4172666666666667,12,0,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.3516666666666667,0.8000333333333334,1.8903666666666665,0.7907666666666666,0.2673666666666667,2.4814333333333334,2.4814333333333334,1.0731666666666666,1.2273722222222225,0.5999293935050719,0.7732888888888888,0.6220654305429127,1.2066430555555556,0.8692729063375444
2010-06-07 13:00:00,0.4156,13,0,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.4172666666666667,0.3516666666666667,0.8000333333333334,1.7549,0.3768,1.9768000000000001,1.9768000000000001,0.32886666666666664,1.1651222222222226,0.6585195375674362,0.7857805555555556,0.6132228269195817,1.1206361111111112,0.8405291344299864
2010-06-07 14:00:00,0.29886666666666667,14,0,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.4156,0.4172666666666667,0.3516666666666667,1.7765,0.31323333333333336,1.5261333333333333,1.5261333333333333,0.27386666666666665,0.941905555555556,0.6476726978093637,0.7890138888888889,0.6111566848347536,1.0555861111111111,0.8321219029572393
2010-06-07 15:00:00,0.34903333333333336,15,0,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.29886666666666667,0.4156,0.4172666666666667,1.8903666666666665,0.36626666666666663,1.4523000000000001,1.4523000000000001,0.48593333333333333,0.6956333333333338,0.5582607846729952,0.7878166666666666,0.612100882435056,1.00445,0.8393126319042733
2010-06-07 16:00:00,0.3284,16,0,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.34903333333333336,0.29886666666666667,0.4156,0.8000333333333334,0.3106333333333333,2.7384,2.7384,1.585,0.4387444444444449,0.1666948494690539,0.7863805555555556,0.6131076268665315,0.9584805555555554,0.8437263943977329
2010-06-07 17:00:00,1.0391000000000001,17,0,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3284,0.34903333333333336,0.29886666666666667,0.3516666666666667,0.28093333333333337,2.608033333333333,2.608033333333333,1.1943333333333332,0.3601388888888894,0.04339022938608529,0.7878611111111112,0.6119773968280131,0.8580638888888888,0.7657204014736891
2010-06-07 18:00:00,0.6155666666666666,18,0,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0391000000000001,0.3284,0.34903333333333336,0.4172666666666667,0.7907666666666666,0.5265333333333333,0.5265333333333333,1.7174333333333331,0.4747111111111116,0.2560767851183462,0.8510416666666667,0.5952898332566253,0.7926916666666667,0.6751444893536732
2010-06-07 19:00:00,0.9401333333333334,19,0,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.6155666666666666,1.0391000000000001,0.3284,0.4156,1.7549,0.40873333333333334,0.40873333333333334,1.2718,0.5077611111111116,0.2593062949462853,0.8364416666666666,0.59872763054556,0.7964013888888889,0.6739153221535022
2010-06-07 20:00:00,1.068,20,0,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9401333333333334,0.6155666666666666,1.0391000000000001,0.29886666666666667,1.7765,0.4997,0.4997,0.6001333333333334,0.5951833333333337,0.2988965055307993,0.7685444444444444,0.533351288644512,0.8185430555555556,0.6695300261902344
2010-06-07 21:00:00,0.9030666666666666,21,0,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.068,0.9401333333333334,0.6155666666666666,0.34903333333333336,1.8903666666666665,2.1411666666666664,2.1411666666666664,1.2517333333333334,0.7233722222222226,0.3090826243463781,0.7095027777777778,0.4514265695298235,0.8422222222222223,0.6678822858460287
2010-06-07 22:00:00,0.8330000000000001,22,0,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9030666666666666,1.068,0.9401333333333334,0.3284,0.8000333333333334,2.5723,2.5723,1.4027,0.8157111111111116,0.262740074109784,0.6272277777777778,0.28971663161751177,0.7906347222222222,0.6109479260011532
2010-06-07 23:00:00,0.38053333333333333,23,0,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.8330000000000001,0.9030666666666666,1.068,1.0391000000000001,0.3516666666666667,0.7484333333333333,0.7484333333333333,0.5011333333333333,0.8998111111111116,0.14976871387017393,0.6299750000000001,0.29149308171860516,0.7181638888888889,0.4856092381890074
2010-06-08 00:00:00,0.6259,0,1,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.38053333333333333,0.8330000000000001,0.9030666666666666,0.6155666666666666,0.4172666666666667,0.2673666666666667,0.2673666666666667,0.30033333333333334,0.7900500000000004,0.2282348982874906,0.6323805555555556,0.2892972486005253,0.7028347222222222,0.4901968365492454
2010-06-08 01:00:00,0.8197,1,1,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.6259,0.38053333333333333,0.8330000000000001,0.9401333333333334,0.4156,0.3768,0.3768,0.3133666666666667,0.7917722222222227,0.2269471323790336,0.6497666666666667,0.2820247428073473,0.7177736111111112,0.482094430581886
2010-06-08 02:00:00,0.24730000000000002,2,1,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8197,0.6259,0.38053333333333333,1.068,0.29886666666666667,0.31323333333333336,0.31323333333333336,0.25216666666666665,0.7717000000000005,0.21809079998258038,0.6834416666666666,0.2761175337253155,0.7362277777777777,0.47714051017558695
2010-06-08 03:00:00,0.33536666666666665,3,1,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.24730000000000002,0.8197,0.6259,0.9030666666666666,0.34903333333333336,0.36626666666666663,0.36626666666666663,0.31046666666666667,0.6349166666666671,0.2450595745785038,0.6791444444444444,0.28239905844367064,0.7334805555555556,0.47975073967062126
2010-06-08 04:00:00,0.3112333333333333,4,1,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.33536666666666665,0.24730000000000002,0.8197,0.8330000000000001,0.3284,0.3106333333333333,0.3106333333333333,0.2316,0.5403000000000004,0.23253568503526376,0.6780055555555555,0.283752384500768,0.7321930555555555,0.48077486838659433
2010-06-08 05:00:00,0.34163333333333334,5,1,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.3112333333333333,0.33536666666666665,0.24730000000000002,0.38053333333333333,1.0391000000000001,0.28093333333333337,0.28093333333333337,0.3000333333333333,0.45333888888888935,0.2024277268527459,0.676575,0.285548923007163,0.7322180555555556,0.48075296198883266
2010-06-08 06:00:00,0.48686666666666667,6,1,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.34163333333333334,0.3112333333333333,0.33536666666666665,0.6259,0.6155666666666666,0.7907666666666666,0.7907666666666666,0.6143666666666667,0.446855555555556,0.20525885614193565,0.6184527777777777,0.27668897716546464,0.7347472222222223,0.4785266822659256
2010-06-08 07:00:00,1.8495666666666668,7,1,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.48686666666666667,0.34163333333333334,0.3112333333333333,0.8197,0.9401333333333334,1.7549,1.7549,1.6050333333333335,0.4236833333333338,0.1910974676170097,0.6077277777777778,0.279077012745952,0.7220847222222222,0.4808917633455874
2010-06-08 08:00:00,2.2103333333333333,8,1,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.8495666666666668,0.48686666666666667,0.34163333333333334,0.24730000000000002,1.068,1.7765,1.7765,1.9330666666666667,0.5953277777777782,0.5654869053782994,0.6835138888888889,0.4375457790775446,0.7260291666666667,0.48965549296234434
2010-06-08 09:00:00,1.9911666666666668,9,1,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,2.2103333333333333,1.8495666666666668,0.48686666666666667,0.33536666666666665,0.9030666666666666,1.8903666666666665,1.8903666666666665,1.9972666666666667,0.9225000000000004,0.7919935051641693,0.7787083333333333,0.6035975456048355,0.7441055555555556,0.5340929924636416
2010-06-08 10:00:00,1.4520666666666666,10,1,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.9911666666666668,2.2103333333333333,1.8495666666666668,0.3112333333333333,0.8330000000000001,0.8000333333333334,0.8000333333333334,1.3527333333333333,1.1984666666666672,0.8270328046698058,0.8693833333333333,0.6908863095221836,0.7483055555555556,0.5434055924740754
2010-06-08 11:00:00,1.4518666666666666,11,1,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.4520666666666666,1.9911666666666668,2.2103333333333333,0.34163333333333334,0.38053333333333333,0.3516666666666667,0.3516666666666667,1.3441666666666667,1.388605555555556,0.72619014381162,0.9209722222222222,0.7091159913782743,0.775473611111111,0.5613169325740759
2010-06-08 12:00:00,1.3902,12,1,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.4518666666666666,1.4520666666666666,1.9911666666666668,0.48686666666666667,0.6259,0.4172666666666667,0.4172666666666667,1.6768666666666665,1.5736444444444448,0.5577525648352076,1.01025,0.7028675983663866,0.8213152777777778,0.5696965935493887
2010-06-08 13:00:00,1.4037666666666666,13,1,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.3902,1.4518666666666666,1.4520666666666666,1.8495666666666668,0.8197,0.4156,0.4156,1.6020666666666665,1.7242000000000006,0.31174017374398766,1.0739416666666668,0.6997756705525148,0.8618541666666667,0.5741019769889683
2010-06-08 14:00:00,0.3217666666666667,14,1,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.4037666666666666,1.3902,1.4518666666666666,2.2103333333333333,0.24730000000000002,0.29886666666666667,0.29886666666666667,1.445366666666667,1.6499000000000004,0.32581420972582653,1.1226138888888888,0.7007109337504797,0.9030277777777779,0.5760524392335448
2010-06-08 15:00:00,0.4450333333333333,15,1,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.3217666666666667,1.4037666666666666,1.3902,1.9911666666666668,0.33536666666666665,0.34903333333333336,0.34903333333333336,1.4784666666666666,1.3351388888888893,0.49872081086652414,1.1288194444444446,0.6932213159321159,0.9039819444444444,0.5750690497170915
2010-06-08 16:00:00,0.5609333333333333,16,1,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.4450333333333333,0.3217666666666667,1.4037666666666666,1.4520666666666666,0.3112333333333333,0.3284,0.3284,0.9093333333333332,1.0774500000000005,0.492583116035973,1.1379583333333334,0.6833534601541357,0.9079819444444445,0.5715179988886
2010-06-08 17:00:00,0.6243666666666667,17,1,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.5609333333333333,0.4450333333333333,0.3217666666666667,1.4518666666666666,0.34163333333333334,1.0391000000000001,1.0391000000000001,0.3416,0.9289277777777781,0.49158374570688856,1.1587666666666665,0.661308753043427,0.9176708333333333,0.5635254457359503
2010-06-08 18:00:00,0.7281666666666666,18,1,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.6243666666666667,0.5609333333333333,0.4450333333333333,1.3902,0.48686666666666667,0.6155666666666666,0.6155666666666666,0.35233333333333333,0.7910111111111116,0.4387660389246017,1.1823277777777779,0.6363415072569331,0.9003902777777779,0.5658908073804556
2010-06-08 19:00:00,1.4203666666666666,19,1,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.7281666666666666,0.6243666666666667,0.5609333333333333,1.4037666666666666,1.8495666666666668,0.9401333333333334,0.9401333333333334,0.3855,0.6806722222222227,0.3480823414806072,1.202436111111111,0.6175833400738149,0.9050819444444445,0.5639734753727343
2010-06-08 20:00:00,1.0441,20,1,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.4203666666666666,0.7281666666666666,0.6243666666666667,0.3217666666666667,2.2103333333333333,1.068,1.068,0.5894999999999999,0.6834388888888894,0.3538371253351418,1.1666694444444443,0.590922647293939,0.9250916666666668,0.5733042513820922
2010-06-08 21:00:00,1.4155000000000002,21,1,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.0441,1.4203666666666666,0.7281666666666666,0.4450333333333333,1.9911666666666668,0.9030666666666666,0.9030666666666666,0.5218333333333333,0.8038277777777783,0.33254398228554044,1.0694833333333333,0.5002267964337475,0.9240958333333333,0.57307586550258
2010-06-08 22:00:00,0.5681999999999999,22,1,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.4155000000000002,1.0441,1.4203666666666666,0.5609333333333333,1.4520666666666666,0.8330000000000001,0.8330000000000001,0.6503,0.9655722222222226,0.35401385640211375,1.021511111111111,0.43256343772251493,0.9454472222222222,0.5813804480395415
2010-06-08 23:00:00,0.6551666666666667,23,1,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.5681999999999999,1.4155000000000002,1.0441,0.6243666666666667,1.4518666666666666,0.38053333333333333,0.38053333333333333,0.6416333333333333,0.9667833333333338,0.3526372345154035,0.9478555555555556,0.4282079633502178,0.9344138888888889,0.5859048156102238
2010-06-09 00:00:00,0.3537666666666667,0,2,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.6551666666666667,0.5681999999999999,1.4155000000000002,0.7281666666666666,1.3902,0.6259,0.6259,0.3203,0.9719166666666671,0.34780640727917805,0.8814638888888888,0.40610857161198405,0.9458569444444445,0.5775984608608434
2010-06-09 01:00:00,0.39730000000000004,1,2,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.3537666666666667,0.6551666666666667,0.5681999999999999,1.4203666666666666,1.4037666666666666,0.8197,0.8197,0.7598,0.9095166666666671,0.4133498481243817,0.7950944444444444,0.39887611063561973,0.9345180555555554,0.5863727600270823
2010-06-09 02:00:00,0.26053333333333334,2,2,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.39730000000000004,0.3537666666666667,0.6551666666666667,1.0441,0.3217666666666667,0.24730000000000002,0.24730000000000002,1.1001666666666667,0.739005555555556,0.37685154873498317,0.7112222222222222,0.3665798877950048,0.9169180555555556,0.5958180001118912
2010-06-09 03:00:00,0.3733333333333333,3,2,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.26053333333333334,0.39730000000000004,0.3537666666666667,1.4155000000000002,0.4450333333333333,0.33536666666666665,0.33536666666666665,0.2494333333333333,0.6084111111111116,0.38419312257262417,0.7061194444444444,0.37234640618110365,0.9174694444444444,0.5952038659394985
2010-06-09 04:00:00,0.32016666666666665,4,2,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3733333333333333,0.26053333333333334,0.39730000000000004,0.5681999999999999,0.5609333333333333,0.3112333333333333,0.3112333333333333,0.28026666666666666,0.43471666666666714,0.13445982017221778,0.7001444444444443,0.3770338606793309,0.9190513888888888,0.5937032020527632
2010-06-09 05:00:00,0.3842666666666667,5,2,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.32016666666666665,0.3733333333333333,0.26053333333333334,0.6551666666666667,0.6243666666666667,0.34163333333333334,0.34163333333333334,0.2608,0.39337777777777827,0.12485133777102365,0.6800805555555556,0.39008834978813145,0.9194236111111111,0.5933246935606298
2010-06-09 06:00:00,0.8931666666666668,6,2,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.3842666666666667,0.32016666666666665,0.3733333333333333,0.3537666666666667,0.7281666666666666,0.48686666666666667,0.48686666666666667,0.6466,0.34822777777777825,0.046270210465779386,0.6600722222222223,0.39849977690251387,0.9211999999999999,0.5916536227826679
2010-06-09 07:00:00,1.9536,7,2,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.8931666666666668,0.3842666666666667,0.32016666666666665,0.39730000000000004,1.4203666666666666,1.8495666666666668,1.8495666666666668,1.7422333333333335,0.4381277777777783,0.20867887913914493,0.6738222222222223,0.4034282549767377,0.9381291666666667,0.584756299929053
2010-06-09 08:00:00,1.3556333333333332,8,2,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.9536,0.8931666666666668,0.3842666666666667,0.26053333333333334,1.0441,2.2103333333333333,2.2103333333333333,1.3471333333333333,0.6975111111111115,0.5989702433920574,0.7182583333333334,0.5008209943247961,0.9424638888888889,0.5918392964839848
2010-06-09 09:00:00,1.4013333333333333,9,2,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.3556333333333332,1.9536,0.8931666666666668,0.3733333333333333,1.4155000000000002,1.9911666666666668,1.9911666666666668,1.3300333333333334,0.8800277777777782,0.6048268890433703,0.7442194444444445,0.5245511071132741,0.9068513888888888,0.5377169378733129
2010-06-09 10:00:00,1.6439,10,2,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.4013333333333333,1.3556333333333332,1.9536,0.32016666666666665,0.5681999999999999,1.4520666666666666,1.4520666666666666,1.137,1.0513611111111116,0.5822059987402577,0.7430388888888889,0.5230527954432361,0.882275,0.49973430127919305
2010-06-09 11:00:00,1.6741,11,2,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.6439,1.4013333333333333,1.3556333333333332,0.3842666666666667,0.6551666666666667,1.4518666666666666,1.4518666666666666,0.7223333333333334,1.2719833333333337,0.5096068712652392,0.8326805555555556,0.5750047308111855,0.8902680555555555,0.5102083597140961
2010-06-09 12:00:00,0.5093333333333333,12,2,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.6741,1.6439,1.4013333333333333,0.8931666666666668,0.3537666666666667,1.3902,1.3902,0.4135666666666667,1.486955555555556,0.330296224323674,0.9175916666666666,0.6162738855899892,0.8995277777777777,0.5221926283281394
2010-06-09 13:00:00,2.4124,13,2,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.5093333333333333,1.6741,1.6439,1.9536,0.39730000000000004,1.4037666666666666,1.4037666666666666,0.4407,1.4229833333333337,0.45335395817053864,0.9305555555555557,0.6058246110228485,0.862825,0.5173492375893313
2010-06-09 14:00:00,0.8645333333333334,14,2,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,2.4124,0.5093333333333333,1.6741,1.3556333333333332,0.26053333333333334,0.3217666666666667,0.3217666666666667,0.27143333333333336,1.4994500000000004,0.562062756727401,1.0984805555555555,0.7057736484614978,0.9048513888888889,0.5947611980309909
2010-06-09 15:00:00,0.9440333333333334,15,2,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.8645333333333334,2.4124,0.5093333333333333,1.4013333333333333,0.3733333333333333,0.4450333333333333,0.4450333333333333,1.0623666666666667,1.4176000000000004,0.6106999617924819,1.1488138888888888,0.6645532168666702,0.9274666666666667,0.5823495555999086
2010-06-09 16:00:00,0.3622333333333333,16,2,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9440333333333334,0.8645333333333334,2.4124,1.6439,0.32016666666666665,0.5609333333333333,0.5609333333333333,0.30226666666666663,1.3413833333333338,0.6359865776448823,1.1963722222222222,0.6266973737797772,0.9482583333333333,0.5735961707161137
2010-06-09 17:00:00,1.4379666666666668,17,2,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3622333333333333,0.9440333333333334,0.8645333333333334,1.6741,0.3842666666666667,0.6243666666666667,0.6243666666666667,0.3100333333333333,1.1277722222222226,0.7094967359350389,1.1998777777777778,0.6218855215500526,0.9399791666666667,0.5805192066887146
